id,movie_id,name
9233.0,3002.0,Woolner Brothers Pictures Inc.
6194.0,3003.0,Warner Bros.
19507.0,3003.0,Outlaw Productions (I)
53009.0,3003.0,Miramax
313.0,3004.0,TS Productions
7272.0,3004.0,Micro scope
7273.0,3004.0,Phi Group
97.0,3006.0,Castle Rock Entertainment
11510.0,3006.0,Detour Filmproduction
1972.0,3007.0,X-Filme Creative Pool
5766.0,3007.0,ARTE
7025.0,3007.0,Westdeutscher Rundfunk (WDR)
10947.0,3007.0,ARD Degeto Film
2.0,3008.0,Walt Disney Pictures
1267.0,3009.0,Ecosse Films
2689.0,3009.0,2 Entertain
6342.0,3009.0,Bueprint Pictures
3.0,3010.0,Pixar Animation Studios
36417.0,3011.0,Primetime Pictures
36418.0,3011.0,Emergence Entertainment
5358.0,3012.0,Canal+
6111.0,3012.0,Arte France
6916.0,3012.0,Arte France Cinéma
7980.0,3012.0,Hold Up Films
10611.0,3012.0,Ciné+
11245.0,3012.0,Agence Nationale pour la Cohésion Sociale et l'Egalité des Chances (ACSE)
11246.0,3012.0,Région Ile-de-France
11935.0,3012.0,Fonds Images de la Diversité
14246.0,3012.0,Pyramide Distribution
18367.0,3012.0,Centre National de la Cinématographie (CNC)
20881.0,3012.0,Films Distribution
43649.0,3012.0,Lilies Films
78941.0,3012.0,Arte / Cofinova 9
22284.0,3013.0,CAT Films
22285.0,3013.0,Mimosa Films
308.0,3015.0,The Weinstein Company
491.0,3015.0,Summit Entertainment
1205.0,3015.0,Endgame Entertainment
7424.0,3016.0,First Point Entertainment
7425.0,3016.0,Braeburn Entertainment
60.0,3017.0,United Artists
8411.0,3017.0,Metro-Goldwyn-Mayer (MGM)
12886.0,3017.0,New Crime Productions
1088.0,3018.0,Alcon Entertainment
9996.0,3018.0,Syncopy
10289.0,3018.0,DMG Entertainment
13403.0,3018.0,Straight Up Films
306.0,3019.0,Twentieth Century Fox Film Corporation
441.0,3019.0,Columbia Pictures Corporation
4.0,3020.0,Paramount Pictures
306.0,3020.0,Twentieth Century Fox Film Corporation
574.0,3020.0,Lightstorm Entertainment
7380.0,3021.0,Initial Entertainment Group (IEG)
10201.0,3021.0,Interscope Communications
38085.0,3021.0,VBT Productions
38086.0,3021.0,Ballpark Productions Partnership
1632.0,3022.0,Lionsgate
2953.0,3022.0,New Wave Entertainment
4220.0,3022.0,Management 360
7948.0,3022.0,Terra Firma Films
12020.0,3022.0,Superfinger Entertainment
4.0,3023.0,Paramount Pictures
746.0,3023.0,MTV Films
6547.0,3023.0,Country Music Television (CMT)
6548.0,3023.0,Paramount Home Entertainment
15312.0,3023.0,ChickFlick Productions
4.0,3024.0,Paramount Pictures
44.0,3024.0,Cruise/Wagner Productions
126.0,3024.0,Lakeshore Entertainment
763.0,3024.0,Intermedia Films
8924.0,3025.0,RabbitBandini Productions
41077.0,3025.0,A24
50478.0,3025.0,Windowseat Films
33.0,3026.0,Universal Pictures
56.0,3026.0,Amblin Entertainment
691.0,3026.0,Cappa Productions
11391.0,3026.0,Tribeca Productions
5.0,3027.0,Columbia Pictures
5357.0,3028.0,Zero Gravity Management
6194.0,3028.0,Warner Bros.
8600.0,3028.0,Electric City Entertainment
41624.0,3028.0,RatPac-Dune Entertainment
15.0,3029.0,Lama Films
16.0,3029.0,United King Films
10210.0,3030.0,Morgan Creek Productions
1615.0,3031.0,Fortissimo Films
1616.0,3031.0,Process Productions
1617.0,3031.0,Q Television
2319.0,3032.0,Flicks Motion Pictures
2320.0,3032.0,UTV Motion Pictures
41680.0,3033.0,Bill Plympton Studios
254.0,3034.0,Pandora Filmproduktion
13198.0,3034.0,Monsoon Films Private Limited
13199.0,3034.0,Pan Nalin Pictures
13200.0,3034.0,Sunrise Filmvertriebs AG
10479.0,3035.0,Sundial Pictures
34455.0,3035.0,Votiv Films
34456.0,3035.0,Rooks Nest Entertainment
41077.0,3035.0,A24
7584.0,3036.0,Screen Australia
10950.0,3036.0,Screen Queensland
