id,movie_id,name
12.0,3001.0,Adventure
16.0,3001.0,Animation
10751.0,3001.0,Family
14.0,3001.0,Fantasy
27.0,3002.0,Horror
878.0,3002.0,Science Fiction
35.0,3003.0,Comedy
10749.0,3003.0,Romance
18.0,3004.0,Drama
10752.0,3004.0,War
9648.0,3004.0,Mystery
36.0,3005.0,History
99.0,3005.0,Documentary
35.0,3006.0,Comedy
18.0,3006.0,Drama
10749.0,3007.0,Romance
18.0,3007.0,Drama
35.0,3007.0,Comedy
16.0,3008.0,Animation
10751.0,3008.0,Family
18.0,3009.0,Drama
10749.0,3009.0,Romance
16.0,3010.0,Animation
35.0,3010.0,Comedy
10751.0,3010.0,Family
53.0,3011.0,Thriller
27.0,3011.0,Horror
35.0,3011.0,Comedy
18.0,3012.0,Drama
28.0,3013.0,Action
35.0,3013.0,Comedy
18.0,3014.0,Drama
10749.0,3014.0,Romance
12.0,3015.0,Adventure
35.0,3015.0,Comedy
18.0,3015.0,Drama
10749.0,3015.0,Romance
18.0,3016.0,Drama
878.0,3017.0,Science Fiction
35.0,3017.0,Comedy
12.0,3017.0,Adventure
53.0,3018.0,Thriller
878.0,3018.0,Science Fiction
18.0,3018.0,Drama
9648.0,3018.0,Mystery
18.0,3019.0,Drama
10402.0,3019.0,Music
18.0,3020.0,Drama
10749.0,3020.0,Romance
53.0,3020.0,Thriller
35.0,3021.0,Comedy
80.0,3021.0,Crime
53.0,3021.0,Thriller
10749.0,3022.0,Romance
35.0,3022.0,Comedy
18.0,3023.0,Drama
10402.0,3023.0,Music
80.0,3024.0,Crime
53.0,3024.0,Thriller
28.0,3025.0,Action
18.0,3025.0,Drama
53.0,3025.0,Thriller
80.0,3026.0,Crime
53.0,3026.0,Thriller
14.0,3027.0,Fantasy
12.0,3027.0,Adventure
10751.0,3027.0,Family
80.0,3028.0,Crime
53.0,3028.0,Thriller
18.0,3028.0,Drama
18.0,3029.0,Drama
10749.0,3029.0,Romance
28.0,3030.0,Action
37.0,3030.0,Western
10749.0,3031.0,Romance
18.0,3031.0,Drama
35.0,3031.0,Comedy
18.0,3032.0,Drama
18.0,3033.0,Drama
35.0,3033.0,Comedy
16.0,3033.0,Animation
99.0,3034.0,Documentary
35.0,3035.0,Comedy
10749.0,3035.0,Romance
878.0,3036.0,Science Fiction
53.0,3036.0,Thriller
10749.0,3037.0,Romance
10402.0,3037.0,Music
10751.0,3037.0,Family
27.0,3038.0,Horror
9648.0,3038.0,Mystery
53.0,3038.0,Thriller
16.0,3039.0,Animation
35.0,3039.0,Comedy
18.0,3039.0,Drama
10751.0,3039.0,Family
16.0,3040.0,Animation
35.0,3040.0,Comedy
18.0,3040.0,Drama
10752.0,3040.0,War
35.0,3041.0,Comedy
18.0,3041.0,Drama
28.0,3042.0,Action
80.0,3042.0,Crime
18.0,3042.0,Drama
53.0,3042.0,Thriller
27.0,3043.0,Horror
53.0,3043.0,Thriller
35.0,3043.0,Comedy
35.0,3044.0,Comedy
28.0,3045.0,Action
12.0,3045.0,Adventure
878.0,3045.0,Science Fiction
10749.0,3046.0,Romance
53.0,3046.0,Thriller
10752.0,3047.0,War
28.0,3047.0,Action
12.0,3047.0,Adventure
18.0,3047.0,Drama
10749.0,3047.0,Romance
53.0,3047.0,Thriller
28.0,3048.0,Action
80.0,3048.0,Crime
18.0,3048.0,Drama
53.0,3048.0,Thriller
35.0,3049.0,Comedy
10751.0,3049.0,Family
878.0,3049.0,Science Fiction
18.0,3049.0,Drama
18.0,3050.0,Drama
10402.0,3050.0,Music
28.0,3051.0,Action
80.0,3051.0,Crime
18.0,3051.0,Drama
53.0,3051.0,Thriller
35.0,3052.0,Comedy
99.0,3053.0,Documentary
18.0,3054.0,Drama
10769.0,3054.0,Foreign
18.0,3055.0,Drama
10749.0,3055.0,Romance
18.0,3056.0,Drama
80.0,3056.0,Crime
28.0,3057.0,Action
53.0,3057.0,Thriller
9648.0,3057.0,Mystery
10749.0,3057.0,Romance
28.0,3058.0,Action
12.0,3058.0,Adventure
18.0,3059.0,Drama
28.0,3060.0,Action
12.0,3060.0,Adventure
80.0,3060.0,Crime
18.0,3060.0,Drama
9648.0,3060.0,Mystery
53.0,3060.0,Thriller
28.0,3061.0,Action
12.0,3061.0,Adventure
18.0,3061.0,Drama
10751.0,3061.0,Family
12.0,3062.0,Adventure
14.0,3062.0,Fantasy
18.0,3062.0,Drama
80.0,3063.0,Crime
18.0,3063.0,Drama
9648.0,3063.0,Mystery
53.0,3063.0,Thriller
28.0,3064.0,Action
18.0,3064.0,Drama
12.0,3064.0,Adventure
35.0,3065.0,Comedy
10749.0,3065.0,Romance
35.0,3066.0,Comedy
10749.0,3066.0,Romance
27.0,3067.0,Horror
10402.0,3068.0,Music
35.0,3068.0,Comedy
